Dates,A,C,K,Y,r,beta,delta,gamma,rho,a
2024,0.1,0.78046,15.5546,1.25,0.0101,0.99,0.03,0.5,0.8,0.1
2025,0.1105170918075648,0.7854956831090232,15.613591465848906,1.3111251489579274,0.011647638176151975,,,,,
2026,0.10832870676749592,0.7866984040886582,15.659023733784641,1.300538415999859,0.01125580698686976,,,,,
2027,0.10660923987615059,0.7875977961871389,15.693706547111626,1.2920513215276634,0.010947291413633459,,,,,
2028,0.10525333789097219,0.7882576601909477,15.719867241196583,1.2852295506892542,0.010704265119572419,,,,,
2029,0.10418104322947284,0.7887284253764837,15.739274086244496,1.2797312876602946,0.010512881711250855,,,,,
2030,0.10333107833289629,0.7890500316746202,15.7533325305365,1.2752866985539582,0.010362324414452447,,,,,
2031,0.10265610195635728,0.7892541598412459,15.76316063119168,1.2716822364125224,0.01024410389009142,,,,,
2032,0.1021192967647656,0.7893659678358429,15.76964839257584,1.2687485481557539,0.010151532440456613,,,,,
2033,0.10169187438617175,0.7894054496450635,15.77350458917171,1.2663510980182067,0.010079325768133803,,,,,
2034,0.10135122491236197,0.7893885030918244,15.775293806273867,1.2643828578691327,0.01002329839866294,,,,,
2035,0.10107952711936069,0.7893277718146797,15.775465802941126,1.2627585826701564,0.009980128823489594,,,,,
2036,0.10086269339449427,0.7892333110147348,15.77437882794244,1.261410310104282,0.009947177161622437,,,,,
2037,0.10068956136854877,0.7891131150354397,15.772318159377452,1.2602838113087256,0.009922342791362747,,,,,
2038,0.10055126974419766,0.7889735362053415,15.76951086273699,1.2593357843462043,0.009903952670289465,,,,,
2039,0.10044077321116955,0.7888196178383698,15.766137549217053,1.258531630200545,0.009890673392846806,,,,,
2040,0.10035246341748262,0.7886553592938366,15.762341750731736,1.2578436872850314,0.009881441723835533,,,,,
2041,0.10028187148946398,0.7884839271542201,15.758237398981537,1.2572498279259747,0.009875409587038189,,,,,
2042,0.10022543370189542,0.7883078235987878,15.753914794721647,1.2567323413083442,0.00987190041163385,,,,,
2043,0.10018030634184892,0.7881290207277962,15.749445373729214,1.2562770435770132,0.009870374434072684,,,,,
2044,0.10014421908391688,0.7879490677720913,15.74488551310436,1.255872568359115,0.009870401081448349,,,,,
2045,0.10011535863740939,0.7877691766917275,15.740279571797416,1.2555098007779129,0.00987163696758796,,,,,
2046,0.10009227626874471,0.787590290538101,15.735662319815486,1.2551814257100946,0.009873808346118803,,,,,
2047,0.10007381420558104,0.7874131380609168,15.731060879239237,1.2548815670791318,0.0098766971081527,,,,,
2048,0.10005904700692174,0.7872382773332794,15.726496275271446,1.2546054997426668,0.009880129602455878,,,,,
2049,0.10004723481695674,0.7870661306059329,15.721984675708097,1.2543494193007299,0.009883967705310207,,,,,
2050,0.10003778606900016,0.7868970121545575,15.717538381420944,1.2541102581386476,0.0098881016849361,,,,,
2051,0.1000302277131431,0.7867311505280511,15.713166617840272,1.2538855383900094,0.009892444498332157,,,,,
2052,0.10002418143963115,0.7865687063220611,15.70887616737348,1.2536732543904774,0.009896927232048698,,,,,
2053,0.10001934468395658,0.7864097863758218,15.704671874670382,1.2534717786939276,0.009901495456881317,,,,,
2054,0.10001547544781501,0.7862544551098403,15.700557050238375,1.253279786917944,0.009906106312955115,,,,,
2055,0.10001238016667227,0.7861027435778809,15.6965337927922,1.2530961976388593,0.009910726178675567,,,,,
2056,0.10000990401072905,0.785954656691609,15.692603246633741,1.2529201243169146,0.009915328806509516,,,,,
2057,0.1000079231301148,0.7858101789843165,15.68876580708938,1.252750836838969,0.009919893832080152,,,,,
2058,0.10000633845387268,0.7856692792066886,15.685021284420767,1.252587730750755,0.009924405581828959,,,,,
2059,0.10000507073095814,0.7855319139888518,15.681369034536962,1.2524303026376689,0.00992885211948722,,,,,
2060,0.10000405656419709,0.785398030756005,15.677808063167113,1.2522781304222648,0.009933224483573321,,,,,
2061,0.10000324523819328,0.7852675700474162,15.67433710881834,1.2521308575936563,0.009937516077701186,,,,,
2062,0.10000259618212953,0.7851404673585592,15.670954708776714,1.2519881805814814,0.009941722183134502,,,,,
2063,0.10000207694031157,0.7850166546021766,15.667659251556122,1.251849838644886,0.009945839569137202,,,,,
2064,0.10000166154879833,0.7848960612648711,15.664449018517704,1.251715605773138,0.009949866181561195,,,,,
2065,0.1000013292368301,0.7847786153204821,15.661322216837029,1.2515852841953397,0.009953800894024124,,,,,
2066,0.10000106338805063,0.7846642439492374,15.658277005560004,1.2514586991773262,0.009957643309158642,,,,,
2067,0.10000085070953589,0.7845528741018553,15.655311516139681,1.2513356948483347,0.009961393599917465,,,,,
2068,0.10000068056704975,0.7844444329399229,15.652423868567126,1.2512161308515568,0.009965052382920555,,,,,
2069,0.10000054445326924,0.784338848177603,15.649612183986434,1.2510998796539226,0.009968620617433336,,,,,
2070,0.10000043556237824,0.7842360483446943,15.646874594505576,1.2509868243834323,0.009972099524845363,,,,,
2071,0.10000034844975081,0.7841359629870613,15.64420925077205,1.2508768570887026,0.009975490524545478,,,,,
2072,0.10000027875970352,0.7840385228172363,15.641614327768144,1.2507698773364897,0.009978795182909134,,,,,
2073,0.10000022300770066,0.7839436598254206,15.639088029189477,1.2506657910797991,0.009982015172770368,,,,,
2074,0.10000017840612076,0.7838513073590712,15.636628590697411,1.2505645097426903,0.009985152241276008,,,,,
2075,0.10000014272487116,0.783761400177599,15.63423428227754,1.25046594947865,0.009988208184440276,,,,,
2076,0.10000011417988061,0.7836738744874063,15.63190340988986,1.2503700305680547,0.00999118482705385,,,,,
2077,0.10000009134389408,0.783588667961428,15.629634316558855,1.2502766769271174,0.009994084006870888,,,,,
2078,0.10000007307510861,0.7835057197465078,15.627425383021835,1.2501858157062538,0.009996907562212517,,,,,
2079,0.10000005846008259,0.7834249704612656,15.625275028030112,1.250097376960196,0.009999657322297986,,,,,
2080,0.10000004676806334,0.7833463621865736,15.623181708378363,1.250011293375729,0.010002335099751899,,,,,
2081,0.10000003741444896,0.7832698384503322,15.621143918722412,1.249927500045731,0.010004942684846857,,,,,
2082,0.100000029931558,0.783195344207889,15.619160191233318,1.2498459342804682,0.01000748184112904,,,,,
2083,0.10000002394524565,0.7831228258191751,15.617229095126048,1.249766535448905,0.010009954302144084,,,,,
2084,0.10000001915619611,0.783052231023405,15.615349236093078,1.2496892448442165,0.010012361769038258,,,,,
2085,0.10000001532495661,0.7829835089120193,15.613519255667129,1.2496140055688627,0.01001470590885436,,,,,
2086,0.10000001225996512,0.7829166099004035,15.611737830532219,1.2495407624355095,0.010016988353378265,,,,,
2087,0.10000000980797198,0.7828514856988077,15.610003671798252,1.249469461880805,0.010019210698420666,,,,,
2088,0.10000000784637754,0.7827880892827997,15.60831552425113,1.2494000518896289,0.010021374503442176,,,,,
2089,0.10000000627710195,0.7827263748635134,15.606672165587973,1.2493324819278897,0.010023481291448129,,,,,
2090,0.10000000502168155,0.7826662978578981,15.605072405644783,1.2492667028823488,0.010025532549094246,,,,,
2091,0.1000000040173452,0.7826078148591301,15.603515085622524,1.2492026670062153,0.01002752972695646,,,,,
2092,0.10000000321387616,0.7825508836073066,15.60199907731608,1.2491403278695383,0.01002947423992733,,,,,
2093,0.10000000257110092,0.7824954629605197,15.600523282349664,1.249079640313588,0.0100313674677093,,,,,
2094,0.10000000205688074,0.7824415128663792,15.599086631421384,1.2490205604085876,0.010033210755381015,,,,,
2095,0.10000000164550454,0.7823889943340393,15.59768808355898,1.2489630454142775,0.01003500541401789,,,,,
2096,0.10000000131640366,0.7823378694067689,15.596326625388333,1.2489070537428921,0.010036752721351709,,,,,
2097,0.10000000105312293,0.7822881011350883,15.595001270415807,1.2488525449242127,0.010038453922457483,,,,,
2098,0.10000000084249833,0.7822396535504954,15.593711058325255,1.2487994795724182,0.010040110230458284,,,,,
2099,0.10000000067399867,0.7821924916397901,15.592455054290223,1.248747819354519,0.010041722827240076,,,,,
2100,0.10000000053919894,0.7821465813200013,15.591232348301691,1.2486975269601754,0.010043292864171322,,,,,
2101,0.10000000043135919,0.7821018894139192,15.590042054511494,1.2486485660727724,0.010044821462822286,,,,,
2102,0.10000000034508733,0.7820583836262298,15.588883310591527,1.2486009013416077,0.010046309715680669,,,,,
2103,0.10000000027606988,0.7820160325202447,15.587755277108641,1.2485544983551073,0.01004775868686064,,,,,
2104,0.10000000022085591,0.7819748054952218,15.586657136915132,1.2485093236149707,0.010049169412803287,,,,,
2105,0.1000000001766847,0.7819346727642653,15.585588094554598,1.248465344511187,0.010050542902966727,,,,,
2106,0.10000000014134774,0.7818956053327978,15.584547375683012,1.2484225292978526,0.010051880140504663,,,,,
2107,0.1000000001130782,0.7818575749775906,15.583534226504677,1.248380847069745,0.010053182082932571,,,,,
2108,0.10000000009046256,0.7818205542263428,15.5825479132228,1.2483402677396072,0.010054449662780816,,,,,
2109,0.10000000007237005,0.7817845163377976,15.581587721504425,1.2483007620161057,0.01005568378823419,,,,,
2110,0.10000000005789604,0.7817494352823817,15.580652955959337,1.2482623013824274,0.010056885343757897,,,,,
2111,0.10000000004631684,0.7817152857233585,15.57974293963269,1.2482248580754913,0.01005805519070927,,,,,
2112,0.10000000003705348,0.7816820429984793,15.578857013510968,1.2481884050657386,0.010059194167935933,,,,,
2113,0.10000000002964274,0.7816496831021239,15.577994536041007,1.2481529160374927,0.010060303092359809,,,,,
2114,0.10000000002371423,0.7816181826679164,15.577154882661718,1.2481183653698555,0.0100613827595473,,,,,
2115,0.10000000001897143,0.7815875189518044,15.576337445348184,1.2480847281181244,0.010062433944265904,,,,,
2116,0.10000000001517714,0.7815576698155905,15.57554163216786,1.2480519799957142,0.010063457401027312,,,,,
2117,0.10000000001214171,0.7815286137109035,15.574766866848488,1.248020097356569,0.010064453864617197,,,,,
2118,0.10000000000971337,0.7815003296636004,15.574012588357473,1.2479890571780397,0.01006542405061198,,,,,
2119,0.10000000000777069,0.781472797258584,15.573278250492388,1.2479588370442227,0.010066368655882774,,,,,
2120,0.10000000000621656,0.7814459966250296,15.572563321482326,1.2479294151297384,0.010067288359086848,,,,,
2121,0.10000000000497325,0.7814199084220066,15.571867283599794,1.247900770183943,0.010068183821146715,,,,,
2122,0.10000000000397856,0.7813945138244879,15.571189632782866,1.2478728815155542,0.010069055685717395,,,,,
2123,0.10000000000318286,0.7813697945097337,15.570529878267328,1.2478457289776839,0.010069904579641648,,,,,
