trial_id, experiment_id, run_id, algorithm, noise, n, k, iter, iter_running_time_s, total_running_time_s, adjusted_rand_index
1, 1, 1, kmeans, 0.0, 100, 2, 0, 0.0010571479797363281, 0.0010571479797363281, 0.2423500312243624
2, 2, 1, sc, 0.0, 100, 2, 0, 0.0054340362548828125, 0.0054340362548828125, 0.26295510204081635
3, 3, 1, kmeans, 0.0, 550, 2, 0, 0.0010571479797363281, 0.0010571479797363281, 0.2504562164334629
4, 4, 1, sc, 0.0, 550, 2, 0, 0.23092985153198242, 0.23092985153198242, 0.28834340861812374
5, 5, 1, kmeans, 0.0, 1000, 2, 0, 0.0015668869018554688, 0.0015668869018554688, 0.25125450801100396
6, 6, 1, sc, 0.0, 1000, 2, 0, 0.2341022491455078, 0.2341022491455078, 0.2887320228908536
7, 7, 1, kmeans, 0.25, 100, 2, 0, 0.0006539821624755859, 0.0006539821624755859, 0.22259770790478992
8, 8, 1, sc, 0.25, 100, 2, 0, 0.0042629241943359375, 0.0042629241943359375, 0.2843743494924511
9, 9, 1, kmeans, 0.25, 550, 2, 0, 0.0009605884552001953, 0.0009605884552001953, 0.26529315882745597
10, 10, 1, sc, 0.25, 550, 2, 0, 0.23595976829528809, 0.23595976829528809, 0.2844354467032636
11, 11, 1, kmeans, 0.25, 1000, 2, 0, 0.001619577407836914, 0.001619577407836914, 0.26759088413499815
12, 12, 1, sc, 0.25, 1000, 2, 0, 0.6903707981109619, 0.6903707981109619, 0.2908904645729601
13, 13, 1, kmeans, 0.5, 100, 2, 0, 0.0006308555603027344, 0.0006308555603027344, 0.3066072390654847
14, 14, 1, sc, 0.5, 100, 2, 0, 0.005887269973754883, 0.005887269973754883, 0.24242424242424243
15, 15, 1, kmeans, 0.5, 550, 2, 0, 0.0016150474548339844, 0.0016150474548339844, 0.25046750214902963
16, 16, 1, sc, 0.5, 550, 2, 0, 0.23165416717529297, 0.23165416717529297, 0.257836741492439
17, 17, 1, kmeans, 0.5, 1000, 2, 0, 0.0010371208190917969, 0.0010371208190917969, 0.24328073205750034
18, 18, 1, sc, 0.5, 1000, 2, 0, 0.24058127403259277, 0.24058127403259277, 0.24526932583024397
19, 19, 1, kmeans, 0.75, 100, 2, 0, 0.0009405612945556641, 0.0009405612945556641, 0.22259770790478992
20, 20, 1, sc, 0.75, 100, 2, 0, 0.009128332138061523, 0.009128332138061523, 0.20428585992455903
21, 21, 1, kmeans, 0.75, 550, 2, 0, 0.0014557838439941406, 0.0014557838439941406, 0.19534803924230001
22, 22, 1, sc, 0.75, 550, 2, 0, 0.7057039737701416, 0.7057039737701416, 0.15853312241986506
23, 23, 1, kmeans, 0.75, 1000, 2, 0, 0.001100778579711914, 0.001100778579711914, 0.20714560273708532
24, 24, 1, sc, 0.75, 1000, 2, 0, 0.23896050453186035, 0.23896050453186035, 0.21637794723309356
25, 25, 1, kmeans, 1.0, 100, 2, 0, 0.0006151199340820312, 0.0006151199340820312, 0.13584221931123971
26, 26, 1, sc, 1.0, 100, 2, 0, 0.003742694854736328, 0.003742694854736328, 0.10666666666666667
27, 27, 1, kmeans, 1.0, 550, 2, 0, 0.0011518001556396484, 0.0011518001556396484, 0.12026374515621982
28, 28, 1, sc, 1.0, 550, 2, 0, 0.23274827003479004, 0.23274827003479004, 0.14425615477137022
29, 29, 1, kmeans, 1.0, 1000, 2, 0, 0.0011539459228515625, 0.0011539459228515625, 0.14660618035426962
30, 30, 1, sc, 1.0, 1000, 2, 0, 0.2511622905731201, 0.2511622905731201, 0.1288043393577183
