trial_id, experiment_id, run_id, algorithm, iter, iter_running_time_s, total_running_time_s, adjusted_rand_index, n
1, 1, 1, dynamic_kmeans, 0, 0.0012314319610595703, 0.0012314319610595703, 0.1757610230082549, 100
1, 1, 1, dynamic_kmeans, 1, 0.0017151832580566406, 0.002946615219116211, 0.19997081343119277, 200
1, 1, 1, dynamic_kmeans, 2, 0.0028142929077148438, 0.005760908126831055, 0.19781136610505448, 300
1, 1, 1, dynamic_kmeans, 3, 0.002822399139404297, 0.008583307266235352, 0.19510070355559347, 400
1, 1, 1, dynamic_kmeans, 4, 0.0028076171875, 0.011390924453735352, 0.19852830655345907, 500
1, 1, 1, dynamic_kmeans, 5, 0.003521442413330078, 0.01491236686706543, 0.20593475158442937, 600
1, 1, 1, dynamic_kmeans, 6, 0.0029058456420898438, 0.017818212509155273, 0.2006754934178003, 700
1, 1, 1, dynamic_kmeans, 7, 0.0027980804443359375, 0.02061629295349121, 0.19812664226017787, 800
1, 1, 1, dynamic_kmeans, 8, 0.002018451690673828, 0.02263474464416504, 0.2035519195592238, 900
1, 1, 1, dynamic_kmeans, 9, 0.002000570297241211, 0.02463531494140625, 0.20728308309606988, 1000
2, 2, 1, dynamic_sc, 0, 0.015478134155273438, 0.015478134155273438, 0.2070023384350609, 100
2, 2, 1, dynamic_sc, 1, 0.021727800369262695, 0.03720593452453613, 0.2053325970372758, 200
2, 2, 1, dynamic_sc, 2, 0.11912751197814941, 0.15633344650268555, 0.20571052687944724, 300
2, 2, 1, dynamic_sc, 3, 0.12954115867614746, 0.285874605178833, 0.20965198920638822, 400
2, 2, 1, dynamic_sc, 4, 0.2346961498260498, 0.5205707550048828, 0.20562705959511673, 500
2, 2, 1, dynamic_sc, 5, 0.23406600952148438, 0.7546367645263672, 0.2067025482148502, 600
2, 2, 1, dynamic_sc, 6, 0.23719525337219238, 0.9918320178985596, 0.20816787298927253, 700
2, 2, 1, dynamic_sc, 7, 0.26996612548828125, 1.2617981433868408, 0.209568180728321, 800
2, 2, 1, dynamic_sc, 8, 0.2461240291595459, 1.5079221725463867, 0.20920887921461834, 900
2, 2, 1, dynamic_sc, 9, 0.881678581237793, 2.3896007537841797, 0.20929578622496786, 1000
