"Déterminants de la croissance de K"

" ","00","01","02","03","04","05","06","07","08","09",

"Croissance de K","0.0336","0.0339","0.0299","0.0294","0.0314","0.0367","0.0388","0.0385","0.0346","0.0278",
"Output gap","0.0064","0.0043","0.0030","0.0039","0.0062","0.0060","0.0063","0.0066","0.0049","0.0012",
"Rentabilité","-0.0044","-0.0052","-0.0053","-0.0045","-0.0021","-0.0004","0.0002","-0.0011","-0.0034","-0.0058",
"Croissance anticipée de l'output","0.0362","0.0339","0.0323","0.0326","0.0314","0.0327","0.0345","0.0352","0.0334","0.0310",
"Analyse des prix"

" ","00","01","02","03","04","05","06","07","08","09",

"GAP_","4.5101","3.3214","2.6475","3.5303","5.5695","5.7170","6.0226","6.0178","4.9443","3.8231",
"dln (PC/(1+ITCR))-dln AOUC","1.1231","0.5854","0.4752","0.2991","1.3114","0.4967","0.1349","0.0833","-0.0787","-0.0125",
"Déterminants de l'output potentiel"

" ","00","01","02","03","04","05","06","07","08","09",

"Output potentiel","5495.2128","5627.8589","5748.7804","5857.9529","5966.1999","6103.6318","6275.4659","6464.5998","6655.4924","6817.5820",
"Stock de capital","8083.5517","8359.8908","8647.9354","8910.3393","9175.8106","9468.8865","9822.4512","10210.6977","10610.9496","10984.2585",
"Intensité de capital","0.5032","0.4896","0.4758","0.4623","0.4481","0.4349","0.4231","0.4124","0.4030","0.3941",
"Productivité totale des facteurs","0.9938","1.0037","1.0137","1.0239","1.0341","1.0445","1.0549","1.0655","1.0761","1.0869",
"Coin salarial parafiscal"

" ","00","01","02","03","04","05","06","07","08","09",

"Cotisations patronales","0.3797","0.3797","0.3797","0.3797","0.3797","0.3797","0.3797","0.3797","0.3797","0.3797",
"Cotisations personnelles","0.1333","0.1332","0.1332","0.1331","0.1331","0.1331","0.1330","0.1330","0.1329","0.1329",
"Total","0.5129","0.5129","0.5128","0.5128","0.5128","0.5127","0.5127","0.5126","0.5126","0.5126",
"Propension moyenne à épargner"

" ","00","01","02","03","04","05","06","07","08","09",

"Propension","0.1720","0.1699","0.1785","0.1887","0.1902","0.1858","0.1912","0.1919","0.1871","0.1876",
"Taux d'intérêt à long terme","0.0368","0.0403","0.0330","0.0294","0.0156","0.0132","0.0161","0.0197","0.0270","0.0266",
"Part de marché des exportations"

" ","00","01","02","03","04","05","06","07","08","09",

"en logarithmes","8.1531","8.1475","8.1418","8.1372","8.1302","8.1209","8.1130","8.1057","8.0971","8.0890",
"Part de marché et prix relatifs à l'export"

" ","00","01","02","03","04","05","06","07","08","09",

"Part de marché","-0.0155","-0.0212","-0.0269","-0.0315","-0.0385","-0.0477","-0.0556","-0.0630","-0.0716","-0.0796",
"Prix relatifs","-0.1164","-0.1245","-0.1259","-0.1166","-0.1148","-0.1253","-0.1359","-0.1385","-0.1351","-0.1317",
"Déterminants de la productivité"

" ","00","01","02","03","04","05","06","07","08","09",

"Productivité","1.8512","1.8610","1.8838","1.9213","1.9707","1.9975","2.0344","2.0757","2.0969","2.1006",
"Intensité de capital","1.2373","1.2478","1.2589","1.2702","1.2826","1.2945","1.3056","1.3160","1.3254","1.3347",
"TFPFHP_","0.9938","1.0037","1.0137","1.0239","1.0341","1.0445","1.0549","1.0655","1.0761","1.0869",
"Output gap"

" ","00","01","02","03","04","05","06","07","08","09",

"Output gap (methodologie FPB).","4.5101","3.3214","2.6475","3.5303","5.5695","5.7170","6.0226","6.0178","4.9443","3.8231",
"Déterminants de la croissance du stock de capital"

" ","00","01","02","03","04","05","06","07","08","09",

"Croissnce du stoc de capital","0.0336","0.0339","0.0299","0.0294","0.0314","0.0367","0.0388","0.0385","0.0346","0.0278",
"Rentabilité","-0.0053","-0.0062","-0.0063","-0.0054","-0.0025","-0.0004","0.0002","-0.0013","-0.0041","-0.0069",
"Déterminants de l'emploi"

" ","00","01","02","03","04","05","06","07","08","09",

"Croissance de l'emploi","0.0214","0.0035","-0.0006","0.0058","0.0102","0.0094","0.0135","0.0140","0.0069","-0.0057",
"Croissance de la valeur ajoutée","0.0452","0.0089","0.0126","0.0251","0.0342","0.0217","0.0298","0.0320","0.0165","-0.0018",
"Productivité et coût relatif des facteurs"

" ","00","01","02","03","04","05","06","07","08","09",

"Productivité","0.2243","0.2342","0.2501","0.2722","0.3002","0.3153","0.3334","0.3524","0.3621","0.3676",
"Coût relatif des facteurs","1.2589","1.2552","1.3052","1.3393","1.4070","1.4129","1.4034","1.4012","1.3824","1.3986",
"Déterminants des prix"

" ","00","01","02","03","04","05","06","07","08","09",

"Prix à la consommation","1.3600","1.3873","1.4066","1.4211","1.4318","1.4485","1.4649","1.4822","1.5164","1.5354",
"Coût unitaire du travail","1.2166","1.2421","1.2613","1.2698","1.2542","1.2481","1.2489","1.2603","1.2960","1.3215",
"Prix des importations","1.1347","1.1617","1.1753","1.1869","1.1895","1.2231","1.2520","1.2718","1.3120","1.3345",
"Coût de production","1.2624","1.2931","1.3053","1.3145","1.3034","1.3173","1.3358","1.3436","1.3591","1.3739",
"Parts salariales en % de la va des entreprises"

" ","00","01","02","03","04","05","06","07","08","09",

"Part des salaires coûts","0.6486","0.6479","0.6446","0.6369","0.6223","0.6231","0.6250","0.6296","0.6442","0.6501",
"Part des salaires nets","0.4074","0.4071","0.4050","0.4002","0.3910","0.3915","0.3927","0.3957","0.4049","0.4086",
"Prix à la consommation et index"

" ","00","01","02","03","04","05","06","07","08","09",

"Prix à la consommation","0.2177","0.2450","0.2643","0.2787","0.2894","0.3062","0.3226","0.3399","0.3741","0.3931",
"Index","0.1273","0.1444","0.1650","0.1831","0.1836","0.1793","0.1865","0.2044","0.2353","0.2523",
"Croissance et marchés à l'exportation"

" ","00","01","02","03","04","05","06","07","08","09",

"Croissance des marchés à l'exportation","0.0541","0.0535","0.0535","0.0535","0.0535","0.0535","0.0535","0.0535","0.0535","0.0535",
"Croissance de la valeur ajoutée des entreprises","0.0452","0.0089","0.0126","0.0251","0.0342","0.0217","0.0298","0.0320","0.0165","-0.0018",
"Compétitivité et termes d'échange"

" ","00","01","02","03","04","05","06","07","08","09",

"Termes d'échange","0.0255","0.0241","0.0302","0.0371","0.0357","0.0145","0.0008","-0.0081","-0.0251","-0.0264",
"Coût de production / Prix mondiaux","0.1192","0.1298","0.1221","0.1112","0.1183","0.1323","0.1396","0.1374","0.1329","0.1304",
"Productivité totale des facteurs"

" ","00","01","02","03","04","05","06","07","08","09",

"Productivité totale des facteurs","0.0090","0.0100","0.0100","0.0100","0.0100","0.0100","0.0100","0.0100","0.0100","0.0100",
"Intensité de capital","0.0295","0.0273","0.0285","0.0289","0.0312","0.0298","0.0275","0.0257","0.0230","0.0225",
"Taux d'intérêt et croissance"

" ","00","01","02","03","04","05","06","07","08","09",

"Taux d'intérêt réel à long terme","0.0368","0.0403","0.0330","0.0294","0.0156","0.0132","0.0161","0.0197","0.0270","0.0266",
"Croissance lissée","0.0316","0.0249","0.0140","0.0188","0.0273","0.0266","0.0249","0.0287","0.0239","0.0108",
"Soldes financiers du secteur public"
"(En pourcent du PIB)",

" ","00","01","02","03","04","05","06","07","08","09",

"Capacité ou Besoin net de financement des administrations publiques","-0.0871","0.2543","0.5169","0.2671","0.1746","-0.0881","-0.4492","-0.5716","-1.3557","-1.6867",
"Surplus primaire","6.7767","7.0932","6.6787","5.8402","5.3385","4.9179","4.4193","4.2729","3.8622","3.3122",

"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
"Equilibre financier du secteur public (Maastricht)"
"(En pourcent du PIB)",

" ","00","01","02","03","04","05","06","07","08","09",

"Capacité de financement","-0.0871","0.2543","0.5169","0.2671","0.1746","-0.0881","-0.4492","-0.5716","-1.3557","-1.6867",

"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
"Principales variables exogènes"

" ","00","01","02","03","04","05","06","07","08","09",

"Prix mondiaux à l'export, biens ($) PWXAB","0.9190","0.7899","0.8491","1.0775","1.1653","1.1653","1.1891","1.3112","1.3890","1.4131",
"Prix mondiaux à l'import, biens ($) PWMAB","0.9290","0.7984","0.8583","1.0892","1.1781","1.1900","1.2265","1.3797","1.5062","1.5366",
"Taux de change $/BEF EX","0.0000","18.7000","-5.1000","-19.6000","-9.2000","0.0000","-0.9000","-8.4000","-3.7000","0.0000",
"Demande mondiale, biens QWXSS","1.7269","1.7545","1.8142","1.8885","2.0064","2.0967","2.2413","2.3924","2.4881","2.4881",
"Prix mondiaux à l'export services ($)-PWXS","1.0556","0.9072","0.9753","1.2376","1.3384","1.3384","1.3658","1.5364","1.6441","1.6726",
"Prix mondiaux à l'import services ($)-PWMS","1.0802","0.9284","0.9981","1.2665","1.3697","1.3834","1.4242","1.6021","1.7144","1.7441",
"Demande mondiale, servicesQWXS","1.3196","1.3592","1.3999","1.4419","1.4852","1.5298","1.5757","1.6229","1.6716","1.7218",
"Prix du pétrole ($) POIL","28.4150","28.9833","29.7079","34.2235","45.3803","64.6216","77.4167","83.3778","92.5493","96.2513",
"Population active NATY","4539.8874","4571.6666","4589.9533","4622.0829","4654.4375","4682.3641","4705.7760","4715.1875","4712.8299","4708.1171",
"Productivité totale des facteurs TFPFHP_","0.9938","1.0037","1.0137","1.0239","1.0341","1.0445","1.0549","1.0655","1.0761","1.0869",

"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
"13/02/25",
"Output gap et NAWRU"

" ","00","01","02","03","04","05","06","07","08","09",

"Output gap (methodologie FPB).","3.2237","2.1075","1.4741","1.9400","3.1214","3.0399","3.1968","3.3780","2.4387","0.5327",
"Ecart chômage classique et chômage","1.9721","1.7892","1.4725","1.4833","1.7173","1.9208","2.3790","2.9193","3.1343","2.6957",

"PIB et PIB potentiel"

" ","00","01","02","03","04","05","06","07","08","09",

"PIB","7916.7588","8026.6855","8141.1998","8334.6134","8597.4520","8790.3981","9036.6695","9309.2373","9479.8110","9513.2645",
"PIB potentiel","7655.4818","7846.6257","8008.2572","8161.0347","8321.9486","8515.4479","8740.7015","8988.5614","9237.1964","9445.5373",

"13/02/25",
"Tableau A-5. Compte de l'ensemble des administrations publiques "
"(En pour-cent du PIB)","","","","","","","","","","",

" ","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009",
"Recettes courantes","47.2518","47.3383","47.3213","46.6839","46.1278","45.9349","45.6355","45.7646","46.3036","46.7117",
" ","","","","","","","","","","",
"       1. Excédent brut d'exploitation","0.3302","0.3348","0.3353","0.3332","0.3347","0.3412","0.3380","0.3354","0.3358","0.3404",
"       2. Impôts directs","18.5980","18.5606","18.6579","18.2175","17.9656","17.5599","17.1895","17.2252","17.3387","17.5255",
"          particuliers","14.9183","14.9299","15.0599","14.8155","14.5391","14.1680","13.6722","13.7681","13.9896","14.2383",
"          sociétés","3.6797","3.6308","3.5980","3.4020","3.4265","3.3919","3.5173","3.4572","3.3491","3.2872",
"       3. Impôts indirects","11.5793","11.6681","11.5876","11.4886","11.5007","11.7472","11.7886","11.8092","12.0028","12.1268",
"       4. Cotisations de Sécurité sociale","16.9665","17.0001","16.9661","16.8687","16.5520","16.5162","16.5468","16.6204","16.8521","16.9480",
"       5. Revenus de la propriété","0.9973","1.0113","1.0126","1.0065","1.0108","1.0304","1.0208","1.0130","1.0144","1.0281",
"       6. Autres recettes nettes","-1.2195","-1.2365","-1.2381","-1.2307","-1.2360","-1.2600","-1.2482","-1.2387","-1.2403","-1.2571",
" ","","","","","","","","","","",
"Dépenses courantes","45.4425","45.7949","45.5329","45.1755","44.7422","44.8088","44.8783","45.1461","46.3796","47.1209",
" ","","","","","","","","","","",
"       1. Consommation publique","13.9678","14.1994","14.3651","14.4123","14.3276","14.4510","14.5304","14.6529","14.9773","15.3346",
"       2. Subventions","1.5329","1.5283","1.5279","1.5299","1.5285","1.5221","1.5252","1.5278","1.5273","1.5228",
"       3. Transferts aux ménages","23.0779","23.2283","23.4781","23.6602","23.7222","23.8297","23.9542","24.1209","24.6571","25.2646",
"          dont chômage (C.C.I.)","1.0494","1.0831","1.1072","1.1159","1.0829","1.0600","1.0043","0.9179","0.8604","0.8704",
"       4. Intérêts effectifs","6.8639","6.8388","6.1618","5.5731","5.1639","5.0060","4.8685","4.8445","5.2179","4.9989",
" ","","","","","","","","","","",
"Epargne courante","1.8096","1.5434","1.7886","1.5085","1.3864","1.1264","0.7568","0.6184","-0.0760","-0.4094",
" ","","","","","","","","","","",
"Solde des opérations en capital","-1.8967","-1.2892","-1.2723","-1.2416","-1.2118","-1.2145","-1.2058","-1.1895","-1.2799","-1.2768",
"  dont: Investissements","1.4772","1.4730","1.4588","1.4291","1.4008","1.4082","1.4020","1.3863","1.4773","1.4772",
" ","","","","","","","","","","",
"Capacité de financement","-0.0871","0.2543","0.5169","0.2671","0.1746","-0.0881","-0.4492","-0.5716","-1.3557","-1.6867",
" ","","","","","","","","","","",
"  dont: Solde primaire","6.7767","7.0932","6.6787","5.8402","5.3385","4.9179","4.4193","4.2729","3.8622","3.3122",
" ","","","","","","","","","","",
"Opérations financières","-0.5049","-0.4850","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
" ","","","","","","","","","","",
"Solde net à financer","0.4177","0.7393","0.5169","0.2671","0.1746","-0.0881","-0.4492","-0.5716","-1.3557","-1.6867",
" ","","","","","","","","","","",
"Dette publique","107.9044","102.9133","98.4673","93.8718","89.9576","88.1375","85.9134","83.2440","81.5645","81.3410",

"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
"13/02/25",
"Tableau B-2. Compte de l'ensemble des administrations publiques "
"(En milliards d'euros courants)","","","","","","","","","","",

" ","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009",
"Recettes courantes","115.9998","120.9784","125.7343","129.7433","133.5164","135.8401","139.1748","145.0401","152.3016","157.3274",
" ","","","","","","","","","","",
"       1. Excédent brut d'exploitation","0.8106","0.8557","0.8908","0.9261","0.9687","1.0089","1.0308","1.0630","1.1047","1.1465",
"       2. Impôts directs","45.6567","47.4337","49.5748","50.6300","52.0013","51.9286","52.4230","54.5913","57.0305","59.0268",
"          particuliers","36.6233","38.1549","40.0148","41.1752","42.0832","41.8979","41.6962","43.6346","46.0145","47.9553",
"          sociétés","9.0334","9.2788","9.5599","9.4548","9.9180","10.0307","10.7268","10.9567","11.0160","11.0715",
"       3. Impôts indirects","28.4262","29.8191","30.7886","31.9289","33.2886","34.7391","35.9517","37.4264","39.4796","40.8438",
"       4. Cotisations de Sécurité sociale","41.6516","43.4455","45.0795","46.8814","47.9095","48.8422","50.4628","52.6745","55.4300","57.0817",
"       5. Revenus de la propriété","2.4484","2.5844","2.6904","2.7972","2.9258","3.0472","3.1132","3.2106","3.3365","3.4627",
"       6. Autres recettes nettes","-2.9938","-3.1601","-3.2897","-3.4203","-3.5775","-3.7260","-3.8067","-3.9258","-4.0797","-4.2341",
" ","","","","","","","","","","",
"Dépenses courantes","111.5580","117.0339","120.9827","125.5512","129.5058","132.5098","136.8657","143.0797","152.5515","158.7057",
" ","","","","","","","","","","",
"       1. Consommation publique","34.2900","36.2882","38.1686","40.0545","41.4711","42.7350","44.3135","46.4390","49.2632","51.6479",
"       2. Subventions","3.7632","3.9058","4.0597","4.2519","4.4242","4.5011","4.6514","4.8419","5.0237","5.1289",
"       3. Transferts aux ménages","56.6545","59.3624","62.3822","65.7561","68.6637","70.4700","73.0532","76.4453","81.1020","85.0924",
"          dont chômage (C.C.I)","2.5763","2.7681","2.9418","3.1014","3.1344","3.1345","3.0627","2.9089","2.8301","2.9317",
"       4. Intérêts effectifs","16.8503","17.4774","16.3722","15.4887","14.9467","14.8038","14.8475","15.3536","17.1628","16.8366",
" ","","","","","","","","","","",
"Epargne courante","4.4423","3.9444","4.7525","4.1923","4.0128","3.3311","2.3081","1.9597","-0.2499","-1.3790",
" ","","","","","","","","","","",
"Solde des opérations en capital","-4.6561","-3.2948","-3.3807","-3.4506","-3.5075","-3.5915","-3.6774","-3.7698","-4.2097","-4.3004",
"  dont: Investissements","3.6265","3.7643","3.8760","3.9717","4.0546","4.1643","4.2756","4.3935","4.8590","4.9754",
" ","","","","","","","","","","",
