" - acaf1 : 0.0158 (1, 0.0014, 11.5206)"
" - acaf2 : -0.0000 (1, 0.0000, -5.3691)"
" - acaf3 : 2.5026 (1, 0.8730, 2.8666)"
" - acaf4 : -0.0085 (1, 0.0021, -4.0825)"
" - dlnpaf : 0.9000 (1, -.-, -.-)"
" - dpuh_1 : 0.0183 (1, 0.0041, 4.5051)"
" - dpuh_2 : 0.0628 (1, 0.0320, 1.9605)"
" - dtf0 : -1.6602 (1, 0.5444, -3.0496)"
" - dtf1 : 0.8936 (1, 0.0486, 18.3961)"
" - dtf2 : -0.4412 (1, 0.2078, -2.1227)"
" - dtf3 : 0.2008 (1, 0.3772, 0.5324)"
" - dtf4 : 0.0000 (0, 0.0000, -.-)"
" - e0_dw : 0.9081 (1, -.-, -.-)"
" - e0_fstat : 394.1398 (1, -.-, -.-)"
" - e0_k : 6.0000 (1, -.-, -.-)"
" - e0_loglik : 69.5832 (1, -.-, -.-)"
" - e0_meany : 8.1172 (1, -.-, -.-)"
" - e0_n : 30.0000 (1, -.-, -.-)"
" - e0_r2 : 0.9880 (1, -.-, -.-)"
" - e0_r2adj : 0.9855 (1, -.-, -.-)"
" - e0_sderrp : 0.3277 (1, -.-, -.-)"
" - e0_ssres : 0.0170 (1, -.-, -.-)"
" - e0_stderr : 0.0266 (1, -.-, -.-)"
" - e0_stdev : 0.2206 (1, -.-, -.-)"
" - gamma0 : 1.2811 (1, 0.4344, 2.9489)"
" - gamma1 : 0.0861 (1, 0.2390, 0.3603)"
" - gamma2 : 1.6598 (1, 2.3619, 0.7027)"
" - gamma3 : 0.1924 (1, 0.0791, 2.4313)"
" - gamma4 : -0.0061 (1, 0.9920, -0.0062)"
" - gamma5 : 1.0000 (0, 0.0000, -.-)"
" - gamma_ : 0.9260 (1, 0.2152, 4.3034)"
" - k0 : 0.0065 (1, 0.0069, 0.9395)"
" - k1 : -0.0606 (1, 0.0094, -6.4698)"
" - k2 : -0.0578 (1, 0.0201, -2.8790)"
" - k3 : 0.0660 (1, 0.2333, 0.2829)"
" - k4 : -0.5007 (1, 0.1415, -3.5394)"
" - kl1 : 0.9000 (1, -.-, -.-)"
" - kl10 : 0.0551 (1, 0.0590, 0.9343)"
" - kl11 : -0.1065 (1, 0.0773, -1.3786)"
" - kl12 : -0.1747 (1, 0.0243, -7.1878)"
" - kl13 : -0.0159 (1, 0.0076, -2.0965)"
" - kl14 : 0.1869 (1, 0.5411, 0.3455)"
" - kl2 : 0.9000 (1, -.-, -.-)"
" - knf : 0.9000 (1, -.-, -.-)"
" - knf0 : 0.9000 (1, -.-, -.-)"
" - knf1 : 0.9000 (1, -.-, -.-)"
" - knf2 : 0.0335 (1, 0.0101, 3.3031)"
" - knf3 : 0.1000 (0, 0.0000, -.-)"
" - knff0 : -0.9774 (1, 0.0031, -318.4849)"
" - knff1 : 0.1413 (1, 0.0564, 2.5073)"
" - knff3 : 0.4156 (1, 0.1041, 3.9904)"
" - lnpms : 8.26043e+17 (1, -.-, -.-)"
" - nfyh1 : -0.9500 (0, 0.0000, -.-)"
" - nfyh10 : 0.3128 (1, 0.0764, 4.0951)"
" - nfyh11 : 0.1876 (1, 0.0711, 2.6399)"
" - nfyh2 : -0.1125 (1, 0.1118, -1.0071)"
" - nfyh3 : 0.5099 (1, 0.0554, 9.1962)"
" - nfyh4 : 0.1558 (1, 0.1162, 1.3409)"
" - nfyh5 : 0.0579 (1, 0.0251, 2.3028)"
" - nfyh6 : 0.0853 (1, 0.0687, 1.2418)"
" - nfyh7 : -0.0092 (1, 0.2771, -0.0333)"
" - pc0 : 0.0000 (0, 0.0000, -.-)"
" - pc1 : 0.3647 (1, 0.0547, 6.6699)"
" - pc2 : -0.0002 (1, 0.0122, -0.0157)"
" - pc4 : 0.2932 (1, 0.0799, 3.6685)"
" - pc5 : 0.3864 (1, 0.1160, 3.3318)"
" - pc6 : -0.7250 (1, 0.3506, -2.0677)"
" - pc7 : -0.0051 (1, 0.0540, -0.0951)"
" - pif_1 : 0.5689 (1, 0.0641, 8.8755)"
" - pif_2 : 0.3287 (1, 0.0993, 3.3095)"
" - pif_3 : 0.0041 (1, 0.0145, 0.2821)"
" - pmab0 : 0.2941 (1, 0.1247, 2.3593)"
" - pmab1 : 0.9767 (1, 0.0666, 14.6645)"
" - pmab4 : -1.0128 (1, 0.4713, -2.1489)"
" - pmab6 : 0.6795 (1, 0.0910, 7.4695)"
" - pms0 : 0.0159 (1, 0.0070, 2.2827)"
" - pms1 : -0.1201 (1, 0.0375, -3.1976)"
" - pms3 : 0.2800 (1, 0.1154, 2.4264)"
" - pxab1 : 0.6980 (1, 0.0712, 9.8007)"
" - pxs1 : 0.7860 (1, 0.0675, 11.6482)"
" - pxs2 : 0.0378 (1, 0.1062, 0.3554)"
" - pxs3 : 0.1033 (1, 0.1085, 0.9523)"
" - pxs4 : 0.0139 (1, 0.0039, 3.5381)"
" - qc0 : 0.6582 (1, 0.3749, 1.7559)"
" - qc0_ : 0.1782 (1, 0.1028, 1.7325)"
" - qc1_ : -0.0901 (1, 0.2439, -0.3693)"
" - qc2_ : 0.3311 (1, 0.3862, 0.8574)"
" - qc3 : -1.1873 (1, 1.0178, -1.1665)"
" - qc3_ : 0.4731 (1, 0.1202, 3.9373)"
" - qc4 : 0.2740 (1, 0.2358, 1.1620)"
" - qc4_ : 0.4165 (1, 0.1975, 2.1089)"
" - qc5 : -0.0241 (1, 0.0766, -0.3143)"
" - qc5_ : 1.2226 (1, 0.1394, 8.7704)"
" - qc6 : -0.0512 (1, 0.0293, -1.7438)"
" - qi5_1 : 794.7963 (1, 379.9250, 2.0920)"
" - qi5_2 : 1.3059 (1, 0.0890, 14.6729)"
" - qi5_3 : -10067.6289 (1, 5251.8789, -1.9170)"
" - qi5_4 : 0.4102 (1, 0.0970, 4.2299)"
" - qi5_5 : 0.1903 (1, 0.0505, 3.7655)"
" - qmab_1 : -0.2360 (1, 0.0327, -7.2177)"
" - qmab_10 : 0.0064 (1, 0.0010, 6.1871)"
" - qmab_2 : 0.3234 (1, 0.0940, 3.4409)"
" - qmab_4 : 0.6834 (1, 0.1847, 3.6994)"
" - qmab_5 : 0.1010 (1, 0.1201, 0.8412)"
" - qme_1 : -0.0167 (1, 0.0077, -2.1640)"
" - qme_2 : -0.0853 (1, 0.0257, -3.3237)"
" - qme_3 : 1.2070 (1, 0.1687, 7.1565)"
" - qms1 : 0.7516 (1, 0.6391, 1.1761)"
" - qms2 : 0.0310 (1, 0.0191, 1.6175)"
" - qms3 : -0.5608 (1, 1.3097, -0.4282)"
" - qms4 : 0.1066 (1, 0.0679, 1.5695)"
" - qms5 : -0.2623 (1, 0.0647, -4.0545)"
" - qmt_1 : -1.4654 (1, 0.8597, -1.7046)"
" - qmt_2 : 2.3078 (1, 0.8634, 2.6729)"
" - qmt_3 : -0.6176 (1, 0.1098, -5.6239)"
" - qx6 : -0.1917 (1, 0.0573, -3.3430)"
" - qxab0 : 7.5517 (1, 0.1971, 38.3142)"
